C0000100,target,model,y_true,probability,prediction,correct
103001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
372703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
253802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
493302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
56302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
475705,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
373902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
136202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
268001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
477402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
311802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
211203,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
75604,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
435403,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
246202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.5878495583986331,1,True
107102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.35443395095433133,0,True
206201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3381283483927029,0,True
207301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
319701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
369901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
87602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6951583556133828,1,False
103403,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
406001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
363701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
221001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.35443395095433133,0,False
298302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
75903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
129702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
497801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
447801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
251402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
382401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
423204,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
345803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
377104,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
415001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
174701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.2541296827232477,0,False
205801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
236203,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
248804,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
38803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
365003,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
281401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
454301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
443702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
159605,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6241148705755858,1,False
22102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
317901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
139101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
231301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
449003,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.41921617629914787,0,True
226706,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
417003,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
14302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6531326951803195,1,True
282302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
186601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
360901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
93201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
351101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
437804,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
285503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
116401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
66804,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
377001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.32047848881217716,0,True
60403,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
108302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
448502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.41921617629914787,0,True
324401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
438601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.257632900525524,0,False
421202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.5878495583986331,1,True
327301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
76404,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
165602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
182503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
342601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
326808,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
108704,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
244201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.41921617629914787,0,True
341101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
52901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
316302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
