C0000100,target,model,y_true,probability,prediction,correct
103001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.390203334137843,0,False
372703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6688909480778301,1,False
253802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9276318164468796,1,True
493302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.49159215397858314,0,False
56302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.0035831525018424045,0,True
475705,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6390556621473427,1,False
373902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6426761206236967,1,True
136202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5771368998802796,1,True
268001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8779667575573049,1,True
477402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8496797884239873,1,True
311802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5028233876692102,1,False
211203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8025655495028288,1,True
75604,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8816452765292482,1,True
435403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7737011887320738,1,True
246202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.33691434138384335,0,False
107102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07022752749391091,0,True
206201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5444313746467946,1,False
207301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8471166707567412,1,True
319701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.27040710253108635,0,True
369901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2219406918869736,0,True
87602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6296225173784603,1,False
103403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.31250519268462934,0,False
406001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.12161775719175742,0,True
363701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07356366409074741,0,True
221001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6256422949146472,1,True
298302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5100128778315772,1,False
75903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8460803422445929,1,True
129702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.016187967406961472,0,True
497801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5863257775522845,1,True
447801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8474448273598668,1,True
251402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7900116337250609,1,True
382401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07189753171984874,0,True
423204,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5630426156908652,1,True
345803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7838829508273134,1,True
