threshold,accuracy,auc,sensitivity_tpr,specificity_tnr,fpr,fnr,predicted_positive_rate,tp,tn,fp,fn
0.38,0.8583333333333333,0.8954166666666666,0.8666666666666667,0.85,0.15,0.1333333333333333,0.5083333333333333,52,51,9,8
0.34,0.85,0.8954166666666666,0.9,0.8,0.2,0.1,0.55,54,48,12,6
0.35,0.85,0.8954166666666666,0.8666666666666667,0.8333333333333334,0.1666666666666666,0.1333333333333333,0.5166666666666667,52,50,10,8
0.36,0.85,0.8954166666666666,0.8666666666666667,0.8333333333333334,0.1666666666666666,0.1333333333333333,0.5166666666666667,52,50,10,8
0.35,0.8416666666666667,0.8954166666666666,0.8833333333333333,0.8,0.2,0.1166666666666666,0.5416666666666666,53,48,12,7
0.33,0.8333333333333334,0.8954166666666666,0.9166666666666666,0.75,0.25,0.0833333333333333,0.5833333333333334,55,45,15,5
0.3,0.825,0.8954166666666666,0.9333333333333332,0.7166666666666667,0.2833333333333333,0.0666666666666666,0.6083333333333333,56,43,17,4
0.32,0.825,0.8954166666666666,0.9333333333333332,0.7166666666666667,0.2833333333333333,0.0666666666666666,0.6083333333333333,56,43,17,4
0.29,0.8166666666666667,0.8954166666666666,0.9333333333333332,0.7,0.3,0.0666666666666666,0.6166666666666667,56,42,18,4
0.41,0.8166666666666667,0.8954166666666666,0.7666666666666667,0.8666666666666667,0.1333333333333333,0.2333333333333333,0.45,46,52,8,14
0.4,0.8083333333333333,0.8954166666666666,0.7666666666666667,0.85,0.15,0.2333333333333333,0.4583333333333333,46,51,9,14
0.42,0.8083333333333333,0.8954166666666666,0.75,0.8666666666666667,0.1333333333333333,0.25,0.4416666666666666,45,52,8,15
0.55,0.75,0.8954166666666666,0.5666666666666667,0.9333333333333332,0.0666666666666666,0.4333333333333333,0.3166666666666666,34,56,4,26
0.56,0.75,0.8954166666666666,0.5666666666666667,0.9333333333333332,0.0666666666666666,0.4333333333333333,0.3166666666666666,34,56,4,26
0.44,0.7416666666666667,0.8954166666666666,0.5833333333333334,0.9,0.1,0.4166666666666667,0.3416666666666667,35,54,6,25
0.5,0.7416666666666667,0.8954166666666666,0.5666666666666667,0.9166666666666666,0.0833333333333333,0.4333333333333333,0.325,34,55,5,26
0.52,0.7416666666666667,0.8954166666666666,0.5666666666666667,0.9166666666666666,0.0833333333333333,0.4333333333333333,0.325,34,55,5,26
0.25,0.7333333333333333,0.8954166666666666,1.0,0.4666666666666667,0.5333333333333333,0.0,0.7666666666666667,60,28,32,0
0.45,0.7333333333333333,0.8954166666666666,0.5666666666666667,0.9,0.1,0.4333333333333333,0.3333333333333333,34,54,6,26
0.46,0.7333333333333333,0.8954166666666666,0.5666666666666667,0.9,0.1,0.4333333333333333,0.3333333333333333,34,54,6,26
0.28,0.7166666666666667,0.8954166666666666,0.9666666666666668,0.4666666666666667,0.5333333333333333,0.0333333333333333,0.75,58,28,32,2
0.58,0.7166666666666667,0.8954166666666666,0.5,0.9333333333333332,0.0666666666666666,0.5,0.2833333333333333,30,56,4,30
0.6,0.6916666666666667,0.8954166666666666,0.4333333333333333,0.95,0.05,0.5666666666666667,0.2416666666666666,26,57,3,34
0.6000000000000001,0.6833333333333333,0.8954166666666666,0.4166666666666667,0.95,0.05,0.5833333333333334,0.2333333333333333,25,57,3,35
0.62,0.6833333333333333,0.8954166666666666,0.4166666666666667,0.95,0.05,0.5833333333333334,0.2333333333333333,25,57,3,35
0.2,0.6666666666666666,0.8954166666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,0.8333333333333334,60,20,40,0
0.22,0.6666666666666666,0.8954166666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,0.8333333333333334,60,20,40,0
0.63,0.5583333333333333,0.8954166666666666,0.1333333333333333,0.9833333333333332,0.0166666666666666,0.8666666666666667,0.075,8,59,1,52
0.65,0.5416666666666666,0.8954166666666666,0.1,0.9833333333333332,0.0166666666666666,0.9,0.0583333333333333,6,59,1,54
0.67,0.5416666666666666,0.8954166666666666,0.1,0.9833333333333332,0.0166666666666666,0.9,0.0583333333333333,6,59,1,54
0.7000000000000001,0.5333333333333333,0.8954166666666666,0.0833333333333333,0.9833333333333332,0.0166666666666666,0.9166666666666666,0.05,5,59,1,55
0.72,0.5333333333333333,0.8954166666666666,0.0833333333333333,0.9833333333333332,0.0166666666666666,0.9166666666666666,0.05,5,59,1,55
0.15,0.5083333333333333,0.8954166666666666,1.0,0.0166666666666666,0.9833333333333332,0.0,0.9916666666666668,60,1,59,0
0.18,0.5083333333333333,0.8954166666666666,1.0,0.0166666666666666,0.9833333333333332,0.0,0.9916666666666668,60,1,59,0
0.75,0.5083333333333333,0.8954166666666666,0.0166666666666666,1.0,0.0,0.9833333333333332,0.0083333333333333,1,60,0,59
0.78,0.5083333333333333,0.8954166666666666,0.0166666666666666,1.0,0.0,0.9833333333333332,0.0083333333333333,1,60,0,59
0.05,0.5,0.8954166666666666,1.0,0.0,1.0,0.0,1.0,60,0,60,0
0.1,0.5,0.8954166666666666,1.0,0.0,1.0,0.0,1.0,60,0,60,0
0.12,0.5,0.8954166666666666,1.0,0.0,1.0,0.0,1.0,60,0,60,0
0.8,0.5,0.8954166666666666,0.0,1.0,0.0,1.0,0.0,0,60,0,60
0.8500000000000001,0.5,0.8954166666666666,0.0,1.0,0.0,1.0,0.0,0,60,0,60
0.9,0.5,0.8954166666666666,0.0,1.0,0.0,1.0,0.0,0,60,0,60
0.95,0.5,0.8954166666666666,0.0,1.0,0.0,1.0,0.0,0,60,0,60
