threshold,accuracy,auc,sensitivity_tpr,specificity_tnr,predicted_positive_rate,tp,tn,fp,fn,fpr,fnr,ppv,npv
0.596065,0.8520614389652384,0.9038375024847515,0.8088467614533965,0.8973509933774835,0.46402586903799514,512,542,62,121,0.10264900662251655,0.1911532385466035,0.89198606271777,0.8174962292609351
0.59619,0.8520614389652384,0.9038375024847515,0.8088467614533965,0.8973509933774835,0.46402586903799514,512,542,62,121,0.10264900662251655,0.1911532385466035,0.89198606271777,0.8174962292609351
0.598816,0.8480194017784963,0.9038375024847515,0.8009478672985783,0.8973509933774835,0.459983831851253,507,542,62,126,0.10264900662251655,0.1990521327014218,0.8910369068541301,0.811377245508982
0.604301,0.8480194017784963,0.9038375024847515,0.7946287519747235,0.9039735099337748,0.4535165723524656,503,546,58,130,0.09602649006622517,0.20537124802527645,0.8966131907308378,0.8076923076923077
0.607314,0.8480194017784963,0.9038375024847515,0.7946287519747235,0.9039735099337748,0.4535165723524656,503,546,58,130,0.09602649006622517,0.20537124802527645,0.8966131907308378,0.8076923076923077
0.591721,0.847210994341148,0.9038375024847515,0.8088467614533965,0.8874172185430463,0.4688763136620857,512,536,68,121,0.11258278145695365,0.1911532385466035,0.8827586206896552,0.8158295281582952
0.6,0.847210994341148,0.9038375024847515,0.7993680884676145,0.8973509933774835,0.45917542441390463,506,542,62,127,0.10264900662251655,0.20063191153238547,0.8908450704225352,0.8101644245142003
0.61,0.847210994341148,0.9038375024847515,0.7898894154818326,0.9072847682119205,0.4494745351657235,500,548,56,133,0.09271523178807947,0.21011058451816747,0.8992805755395683,0.8046989720998532
0.611212,0.847210994341148,0.9038375024847515,0.7898894154818326,0.9072847682119205,0.4494745351657235,500,548,56,133,0.09271523178807947,0.21011058451816747,0.8992805755395683,0.8046989720998532
0.615263,0.847210994341148,0.9038375024847515,0.7883096366508688,0.9089403973509934,0.44785772029102666,499,549,55,134,0.09105960264900662,0.21169036334913113,0.9007220216606499,0.8038067349926794
0.608599,0.8455941794664511,0.9038375024847515,0.7898894154818326,0.9039735099337748,0.4510913500404204,500,546,58,133,0.09602649006622517,0.21011058451816747,0.8960573476702509,0.8041237113402062
0.589192,0.8447857720291027,0.9038375024847515,0.8199052132701422,0.8708609271523179,0.4826192400970089,519,526,78,114,0.1291390728476821,0.18009478672985782,0.8693467336683417,0.821875
