C0000100,y_true_any,first_event_year,last_observed_year,n_waves,max_hazard,cumulative_risk,prediction_0_50,correct_0_50
302,1,2000.0,2020.0,1,0.18313211448438552,0.1831321144843855,0,False
303,1,2002.0,2020.0,2,0.23910112219246235,0.4045732849224898,0,False
802,1,2000.0,2020.0,1,0.08067649924250292,0.08067649924250286,0,False
1001,0,,2020.0,11,0.13338187583382527,0.6697285682167753,1,False
1901,0,,2010.0,6,0.19184576203648634,0.6151460195436587,1,False
2502,1,2008.0,2020.0,5,0.24274631896703977,0.6715557005567192,1,True
3001,0,,2020.0,11,0.16616062840604084,0.703899005889449,1,False
3002,1,2002.0,2020.0,2,0.2047661530601935,0.3522688757744754,0,False
4301,1,2002.0,2020.0,2,0.16893598278592867,0.29557422611163886,0,False
4402,1,2002.0,2018.0,2,0.1310062916448156,0.23323642990518678,0,False
4902,1,2002.0,2020.0,2,0.41093433409025276,0.5520393765543928,1,True
5005,1,2008.0,2020.0,5,0.13790255753099565,0.46111471381832825,0,False
5702,1,2010.0,2020.0,6,0.20928300449875148,0.6140687994950298,1,True
6102,1,2010.0,2020.0,6,0.6485639352146974,0.9674355842141968,1,True
6203,1,2016.0,2020.0,9,0.8330882490907534,0.9520350263999504,1,True
6802,1,2010.0,2020.0,6,0.2878798287672831,0.8006117070968646,1,True
6803,1,2012.0,2020.0,7,0.36288635891052295,0.8085083779902766,1,True
8601,0,,2018.0,10,0.08680536324383992,0.31428276947390277,0,True
9101,1,2010.0,2020.0,6,0.23136930091125246,0.7572186890988784,1,True
9701,1,2002.0,2020.0,2,0.28585001306594887,0.39516499279970685,0,False
9801,1,2002.0,2020.0,2,0.3314257478620215,0.5351984881577334,1,True
9901,1,2002.0,2020.0,2,0.7348299851754263,0.8410287358769503,1,True
10002,1,2006.0,2010.0,4,0.7306301156663417,0.8895948209649908,1,True
10003,1,2006.0,2020.0,4,0.6719379086371401,0.8754704218526371,1,True
10201,1,2008.0,2016.0,5,0.2074506317951979,0.5099594936205878,1,True
11103,1,2002.0,2020.0,2,0.6457148933835398,0.7106282883307216,1,True
12402,1,2002.0,2020.0,2,0.37630368645924434,0.5098394576159195,1,True
13301,1,2006.0,2020.0,4,0.13790255753099565,0.408037076114526,0,False
13701,1,2000.0,2018.0,1,0.23172373104427613,0.23172373104427613,0,False
13801,1,2000.0,2018.0,1,0.14505981657224595,0.14505981657224598,0,False
14303,1,2004.0,2020.0,3,0.16652060305140645,0.3890975851211367,0,False
14304,1,2004.0,2018.0,3,0.12192745268587123,0.2959944003481264,0,False
14401,1,2006.0,2020.0,4,0.31105225939385617,0.692642131485534,1,True
14702,1,2004.0,2020.0,3,0.11504174370799893,0.2809079410538583,0,False
14902,1,2006.0,2018.0,4,0.43989996101059614,0.6829850294429769,1,True
15701,0,,2018.0,10,0.42265426312150767,0.9293682221909496,1,False
16102,1,2012.0,2020.0,7,0.5709403998001256,0.8840547464500875,1,True
17201,1,2006.0,2020.0,4,0.27347171374174967,0.48559875585306533,0,False
17402,1,2004.0,2012.0,3,0.20232732910296933,0.4048023190828216,0,False
17902,0,,2020.0,11,0.11086382096949186,0.5489651600845187,1,False
18302,1,2002.0,2006.0,2,0.18476623659758135,0.32088702065900787,0,False
18401,1,2014.0,2020.0,8,0.2907024549740044,0.6876664575704826,1,True
18601,1,2006.0,2018.0,4,0.6750966878863849,0.8757364912432609,1,True
19202,1,2010.0,2016.0,6,0.29289852611678413,0.8073353632023718,1,True
19701,1,2000.0,2010.0,1,0.15501364851803556,0.15501364851803556,0,False
20002,1,2002.0,2020.0,2,0.7730037486654289,0.8400459752406766,1,True
20503,1,2002.0,2020.0,2,0.13101511508395883,0.23325120649258568,0,False
21103,1,2014.0,2020.0,8,0.31098530284774106,0.7576594230659475,1,True
22101,1,2000.0,2020.0,1,0.3543947888367316,0.3543947888367316,0,False
22103,1,2004.0,2018.0,3,0.3322849189658167,0.6173287495094918,1,True
22402,0,,2018.0,10,0.15508702410955794,0.5845693087541156,1,False
22702,0,,2018.0,10,0.14358105987624067,0.6048084933799747,1,False
22703,1,2002.0,2018.0,2,0.20888093361193594,0.3586421389662018,0,False
22704,1,2010.0,2020.0,6,0.1940988576223973,0.5822787017160396,1,True
22801,0,,2018.0,10,0.0873835616260833,0.3797096939893597,0,True
23102,1,2008.0,2020.0,5,0.4845918662076662,0.7886933533759428,1,True
23602,1,2006.0,2018.0,4,0.332261554042011,0.7225224734935335,1,True
